match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9433514,train,7258,0.286969696969697,RandomForest,no,300,20,0,7573,7258,9433514,43,29,31,79,2239,0.7,21
9713199,train,34,0.5,RandomForest,no,300,20,0,55,34,9713199,51,109,109,27,1224,1.5384615384615383,97
9087203,train,62,0.38708333333333333,RandomForest,no,300,20,0,62,34,9087203,99,109,96,53,937,1.0,103
9407726,train,48943,0.2721666666666666,RandomForest,no,300,20,0,48943,48936,9407726,114,27,29,57,1224,0.75,97
9344257,train,23316,0.10692016099879029,RandomForest,no,300,20,0,23113,23316,9344257,67,82,82,17,9582,2.0,96
9407642,train,48733,0.3797222222222222,RandomForest,no,300,20,0,48922,48733,9407642,56,65,65,57,1231,1.0,72
9271653,train,47480,0.2732255892255892,RandomForest,no,300,20,0,47480,47487,9271653,63,18,19,36,17527,1.25,61
9433395,train,7258,0.26305555555555554,RandomForest,no,300,20,0,8056,7258,9433395,62,29,58,79,342,0.6923076923076923,100
9084606,train,6838,0.13475524475524475,RandomForest,no,300,20,0,6838,8301,9084606,32,60,60,79,1378,1.1428571428571428,40
9457601,train,47529,0.21,RandomForest,no,300,20,0,47529,42573,9457601,37,55,55,12,14188,1.3333333333333333,90
9407621,train,48950,0.5398641975308642,RandomForest,no,300,20,0,48922,48950,9407621,56,95,51,57,7230,0.55,6
9516492,train,30428,0.3826450268894743,RandomForest,no,300,20,0,48341,30428,9516492,45,103,103,35,5893,0.7,69
9128769,train,48341,0.3961111111111111,RandomForest,no,300,20,0,30414,48341,9128769,21,38,16,35,5004,1.6666666666666667,117
9085460,train,7727,0.2777777777777778,RandomForest,no,300,20,0,7727,10366,9085460,47,10,42,79,1161,0.8461538461538461,31
9407677,train,48943,0.24504853128991058,RandomForest,no,300,20,0,48733,48943,9407677,69,112,112,57,1231,0.7142857142857143,72
9128349,train,30421,0.26031160179689594,RandomForest,no,300,20,0,30435,30421,9128349,75,24,25,35,2764,1.0,9
9457489,train,40298,0.21,RandomForest,no,300,20,0,40298,40452,9457489,18,21,22,12,13530,3.0,124
9484600,train,40606,0.3157258863141216,RandomForest,no,300,20,0,40606,40592,9484600,65,99,99,52,3828,1.1,41
9433374,train,7727,0.11,RandomForest,no,300,20,0,7727,9701,9433374,47,114,114,79,8301,1.2222222222222223,107
9094210,train,46738,0.16235632183908047,RandomForest,no,300,20,0,46752,46738,9094210,136,111,111,69,8301,2.2857142857142856,107
9680229,train,47508,0.405437062937063,RandomForest,no,300,20,0,47508,47501,9680229,26,48,49,36,17534,1.4545454545454546,76
9433724,train,9967,0.14400000000000002,RandomForest,no,300,20,0,9967,7573,9433724,120,36,118,79,4521,0.5555555555555556,88
9433836,train,9701,0.2633333333333333,RandomForest,no,300,20,0,9701,8056,9433836,116,58,58,79,1042,1.7142857142857142,106
9702734,train,33942,0.305,RandomForest,no,300,20,0,33942,33921,9702734,72,7,7,11,8252,2.0,30
9331125,train,13131,0.305813410406362,RandomForest,no,300,20,0,11591,13131,9331125,74,105,105,58,16820,8.0,87
8950801,train,55,0.49,RandomForest,no,300,20,0,55,69,8950801,51,110,110,64,23498,2.0,13
9457398,train,45072,0.15333333333333332,RandomForest,no,300,20,0,47529,45072,9457398,37,117,32,12,14188,1.2857142857142858,90
9516499,train,30414,0.5237723063973064,RandomForest,no,300,20,0,30414,30393,9516499,21,102,101,35,4794,1.5,57
9457566,train,33935,0.18,RandomForest,no,300,20,0,40424,45072,9457566,23,117,18,12,10961,1.6,99
9076829,train,40424,0.1456627527723418,RandomForest,no,300,20,0,40424,40452,9076829,23,76,76,12,14188,2.0,90
9516744,train,30407,0.48705609668109673,RandomForest,no,300,20,0,30407,30421,9516744,96,24,25,35,2344,0.5,3
9433689,train,9967,0.16747863247863248,RandomForest,no,300,20,0,7608,9967,9433689,40,118,118,79,1245,1.0,20
9484586,train,40606,0.31208387799564274,RandomForest,no,300,20,0,40606,40578,9484586,65,47,61,52,3828,1.1666666666666667,41
9668560,train,55,0.35,RandomForest,no,300,20,0,55,41,9668560,51,138,46,82,16848,2.2,16
9256379,train,48,0.4666666666666667,RandomForest,no,300,20,0,48,188,9256379,90,9,9,14,664,2.5,46
9856734,train,76,0.30388888888888893,RandomForest,no,300,20,0,216,76,9856734,52,140,140,34,1833,3.5,42
9290980,train,55,0.26,RandomForest,no,300,20,0,69,62,9290980,112,96,96,66,17086,0.7647058823529411,26
9128622,train,30421,0.3406192511192511,RandomForest,no,300,20,0,30400,30421,9128622,58,24,25,35,5004,0.95,117
8887822,train,33956,0.525,RandomForest,no,300,20,0,33956,33963,8887822,122,121,121,11,937,1.1428571428571428,103
9250338,train,76,0.2703030303030303,RandomForest,no,300,20,0,76,90,9250338,142,130,140,78,1840,1.4,81
9433843,train,7258,0.25666666666666665,RandomForest,no,300,20,0,9876,7258,9433843,121,29,31,79,328,0.7777777777777778,54
9489304,train,46745,0.17343191750796386,RandomForest,no,300,20,0,46745,46738,9489304,88,111,111,69,8301,0.4782608695652174,107
9489262,train,46752,0.17523212256381218,RandomForest,no,300,20,0,46752,46766,9489262,136,77,77,69,4521,0.6666666666666666,88
9262154,train,36112,0.29126984126984123,RandomForest,no,300,20,0,36112,38814,9262154,118,115,115,18,14300,1.5714285714285714,10
8887766,train,33935,0.4552777777777777,RandomForest,no,300,20,0,33956,33935,8887766,122,94,120,11,11206,0.875,47
9086965,train,118,0.22495846201728553,RandomForest,no,300,20,0,202,118,9086965,131,86,129,74,3961,0.7777777777777778,36
9457461,train,33935,0.12333333333333334,RandomForest,no,300,20,0,40452,45072,9457461,27,117,22,12,13530,1.3333333333333333,124
9128559,train,30421,0.38774358974358974,RandomForest,no,300,20,0,30407,30421,9128559,96,24,25,35,2764,0.75,9
8797067,train,41,0.6233333333333333,RandomForest,no,300,20,0,41,20,8797067,140,28,30,22,1406,0.6666666666666666,53
9433815,train,10366,0.2633333333333333,RandomForest,no,300,20,0,10366,6838,9433815,12,25,10,79,1161,1.3636363636363635,31
9094308,train,46780,0.3025,RandomForest,no,300,20,0,46731,46780,9094308,128,11,11,69,1161,2.2222222222222223,31
9290644,train,20,0.45,RandomForest,no,300,20,0,62,20,9290644,99,28,30,21,3828,0.5714285714285714,41
9490053,train,188,0.49097771377032967,RandomForest,no,300,20,0,188,216,9490053,10,46,47,31,13530,2.6666666666666665,124
9516716,train,30414,0.5766011904761905,RandomForest,no,300,20,0,30414,30421,9516716,21,24,16,35,2050,1.3333333333333333,58
9051223,train,44904,0.3118627450980393,RandomForest,no,300,20,0,44904,40606,9051223,77,61,61,52,3828,1.7,41
9225348,train,55,0.59,RandomForest,no,300,20,0,41,55,9225348,140,45,46,29,4045,1.0,118
9128468,train,30421,0.6386002834311658,RandomForest,no,300,20,0,30421,30400,9128468,30,54,54,35,2764,0.7777777777777778,9
9489283,train,46738,0.16064335887611753,RandomForest,no,300,20,0,46738,46752,9489283,113,134,134,69,8301,1.6153846153846154,107
9587003,train,36126,0.3056666666666667,RandomForest,no,300,20,0,36126,36070,9587003,126,13,13,18,1406,1.2222222222222223,53
9096975,train,237,0.48361111111111105,RandomForest,no,300,20,0,237,272,9096975,86,89,89,39,23736,1.0,1
9457650,train,33935,0.18666666666666668,RandomForest,no,300,20,0,40424,35790,9457650,23,104,18,12,14188,1.0,90
9272584,train,33914,0.75,RandomForest,no,300,20,0,33928,33914,9272584,50,2,2,11,930,0.625,0
9684128,train,14454,0.2793871420790538,RandomForest,no,300,20,0,13971,13131,9684128,78,105,105,58,18038,0.5,48
9388385,train,17583,0.4766666666666667,RandomForest,no,300,20,0,17653,17583,9388385,25,1,1,67,664,0.8333333333333334,46
9051020,train,40550,0.3768148148148148,RandomForest,no,300,20,0,40592,40550,9051020,101,97,97,52,3422,0.6,71
9262196,train,38814,0.27216666666666667,RandomForest,no,300,20,0,38814,36126,9262196,117,124,115,18,13915,0.75,77
9684541,train,15413,0.06693570867401633,RandomForest,no,300,20,0,15497,45940,9684541,133,80,80,58,22350,11.0,4
9225341,train,55,0.2633333333333333,RandomForest,no,300,20,0,55,41,9225341,51,138,138,29,4045,0.9333333333333332,118
9615066,train,41,0.37666666666666665,RandomForest,no,300,20,0,20,41,9615066,35,138,138,22,1406,1.0,53
9484691,train,40606,0.3259537037037037,RandomForest,no,300,20,0,44904,40606,9484691,77,61,74,52,3828,1.2857142857142858,41
9128685,train,30421,0.5161313449622273,RandomForest,no,300,20,0,30421,36014,9128685,30,113,113,35,2764,1.0,9
9085432,train,9701,0.14666666666666667,RandomForest,no,300,20,0,9701,9876,9085432,116,119,119,79,1042,1.6,106
9087175,train,62,0.23926470588235293,RandomForest,no,300,20,0,293,69,9087175,5,110,4,62,1476,0.5384615384615384,7
9097290,train,23750,0.38834920634920633,RandomForest,no,300,20,0,23750,22784,9097290,127,57,125,17,1224,2.333333333333333,98
9587080,train,35790,0.20333333333333334,RandomForest,no,300,20,0,36112,36126,9587080,118,124,124,18,14300,0.6153846153846154,10
9262105,train,36084,0.3529166666666666,RandomForest,no,300,20,0,36112,36084,9262105,118,32,34,18,11892,1.125,27
9823029,train,237,0.5044444444444444,RandomForest,no,300,20,0,202,237,9823029,131,83,83,75,24044,0.3333333333333333,64
9433290,train,10618,0.155,RandomForest,no,300,20,0,6698,10618,9433290,28,139,139,79,1266,1.0,45
8950836,train,55,0.62,RandomForest,no,300,20,0,55,34,8950836,51,109,109,61,13285,1.7272727272727273,29
9084753,train,8182,0.2571111111111111,RandomForest,no,300,20,0,8182,8987,9084753,64,81,81,79,251,0.9090909090909092,111
9849643,train,251,0.27,RandomForest,no,300,20,0,1490,251,9849643,124,127,127,71,11878,1.6666666666666667,120
9433521,train,9701,0.13833333333333334,RandomForest,no,300,20,0,9876,9701,9433521,121,114,114,79,1042,1.0909090909090908,106
9830743,train,209,0.20030303030303032,RandomForest,no,300,20,0,76,209,9830743,142,79,140,84,11878,5.0,120
9271716,train,47480,0.3220577200577201,RandomForest,no,300,20,0,47480,47508,9271716,63,20,59,36,17534,1.1111111111111112,76
9085453,train,9876,0.11375456053067992,RandomForest,no,300,20,0,10618,9876,9085453,141,119,119,79,328,1.0909090909090908,54
9433472,train,6698,0.1485193753614806,RandomForest,no,300,20,0,6838,8301,9433472,32,60,60,79,1378,1.2,40
9085005,train,6698,0.22333333333333333,RandomForest,no,300,20,0,8301,6698,9085005,64,22,23,79,769,1.0,22
9489395,train,46759,0.3136111111111111,RandomForest,no,300,20,0,46759,46773,9489395,91,62,88,69,328,0.9375,54
9344411,train,23750,0.18943664383561643,RandomForest,no,300,20,0,23841,23316,9344411,139,82,137,17,9582,1.25,96
9433017,train,8056,0.2265,RandomForest,no,300,20,0,7608,8056,9433017,40,58,35,79,342,0.4166666666666667,100
9123204,train,48,0.6066666666666667,RandomForest,no,300,20,0,48,216,9123204,90,46,47,45,9876,1.9,17
9151064,train,27,0.8,RandomForest,no,300,20,0,69,27,9151064,112,0,0,4,7041,0.5909090909090909,82
9681629,train,223,0.35841537797110135,RandomForest,no,300,20,0,223,216,9681629,109,46,47,33,1672,1.1666666666666667,39
9085313,train,7258,0.20555555555555555,RandomForest,no,300,20,0,7258,9876,9085313,36,119,119,79,2239,0.7368421052631579,21
9128734,train,48341,0.6515442890442891,RandomForest,no,300,20,0,48341,48334,9128734,45,64,40,35,18752,0.4782608695652174,59
8887878,train,33935,0.6203508771929824,RandomForest,no,300,20,0,33935,33956,8887878,97,120,94,11,8252,2.111111111111111,30
9084949,train,8301,0.18817357788410422,RandomForest,no,300,20,0,8301,8182,9084949,64,60,60,79,1378,1.0,40
9433451,train,8987,0.2859126984126984,RandomForest,no,300,20,0,6698,8987,9433451,28,81,81,79,769,1.3333333333333333,22
9084935,train,7258,0.26,RandomForest,no,300,20,0,8056,7258,9084935,62,29,31,79,2239,1.25,21
9290973,train,48,0.26,RandomForest,no,300,20,0,62,69,9290973,99,110,110,66,17086,1.4166666666666667,26
9331384,train,12634,0.22800445805253555,RandomForest,no,300,20,0,12634,14454,9331384,49,92,92,58,2057,0.4444444444444444,32
9433430,train,10618,0.21,RandomForest,no,300,20,0,10618,10576,9433430,141,133,139,79,1266,1.181818181818182,45
9433066,train,6838,0.16757575757575757,RandomForest,no,300,20,0,8917,6838,9433066,84,25,81,79,1637,2.0,24
9457384,train,35790,0.178,RandomForest,no,300,20,0,35790,40298,9457384,106,14,15,12,14188,0.8888888888888888,90
9657136,train,251,0.2741125541125541,RandomForest,no,300,20,0,251,195,9657136,129,53,127,70,4913,0.75,37
9094259,train,46780,0.3935577905491699,RandomForest,no,300,20,0,46780,46738,9094259,13,111,111,69,1161,0.8181818181818182,31
9866331,train,17583,0.2707407407407408,RandomForest,no,300,20,0,17583,17653,9866331,1,19,20,67,5081,2.833333333333333,34
9301963,train,279,0.2896111111111111,RandomForest,no,300,20,0,202,279,9301963,131,58,58,76,23736,7.0,1
9272801,train,33935,0.5675,RandomForest,no,300,20,0,33921,33935,9272801,8,94,7,11,23841,0.7272727272727273,78
9250359,train,146,0.38726262626262625,RandomForest,no,300,20,0,174,146,9250359,110,42,43,59,3226,0.5,12
9644109,train,48,0.47422619047619047,RandomForest,no,300,20,0,48,202,9644109,90,129,129,49,17086,3.6,26
9085061,train,8301,0.11905026455026455,RandomForest,no,300,20,0,8301,8987,9085061,64,81,60,79,1378,0.6923076923076923,40
9684982,train,11283,0.3556005291005291,RandomForest,no,300,20,0,11220,11283,9684982,4,5,5,58,7118,3.0,75
9128419,train,48334,0.5965744147157191,RandomForest,no,300,20,0,48334,36014,9128419,68,113,113,35,16540,1.8461538461538465,28
9128412,train,30407,0.655079365079365,RandomForest,no,300,20,0,30407,30414,9128412,96,15,16,35,2764,0.5,9
9262224,train,36084,0.38925000000000004,RandomForest,no,300,20,0,36070,36084,9262224,16,32,34,18,13915,1.2222222222222223,77
9128699,train,30428,0.40875718671306904,RandomForest,no,300,20,0,30407,30428,9128699,96,103,93,35,5004,0.7777777777777778,117
8887759,train,33928,0.5066666666666667,RandomForest,no,300,20,0,33921,33928,8887759,8,44,45,11,1476,0.5,7
9327583,train,251,0.2194074074074074,RandomForest,no,300,20,0,1490,251,9327583,124,127,127,72,2190,2.0,116
9096989,train,202,0.3401666666666667,RandomForest,no,300,20,0,202,216,9096989,131,46,129,76,23736,0.4444444444444444,1
9388371,train,17653,0.1972101613220539,RandomForest,no,300,20,0,17982,17653,9388371,87,19,20,67,17681,0.8888888888888888,14
9256365,train,48,0.43666666666666665,RandomForest,no,300,20,0,188,48,9256365,10,87,87,14,664,0.4117647058823529,46
8887808,train,33949,0.4447474747474748,RandomForest,no,300,20,0,33942,33949,8887808,72,70,69,11,8252,0.8,30
9094273,train,46773,0.09433250274629586,RandomForest,no,300,20,0,46773,46738,9094273,66,111,62,69,8301,1.0,107
9433073,train,7573,0.17172222222222222,RandomForest,no,300,20,0,7608,7573,9433073,40,36,38,79,1245,1.0,20
9301970,train,202,0.2628888888888889,RandomForest,no,300,20,0,202,174,9301970,131,108,108,76,23736,7.0,1
9256561,train,55,0.32,RandomForest,no,300,20,0,69,48,9256561,112,87,87,65,11584,0.7058823529411765,49
9084998,train,8917,0.2762222222222222,RandomForest,no,300,20,0,8917,10576,9084998,84,133,81,79,1637,0.8666666666666667,24
9489465,train,46759,0.1661363636363636,RandomForest,no,300,20,0,46766,46738,9489465,80,111,111,69,538,0.9523809523809524,73
9128377,train,30393,0.1957463795794998,RandomForest,no,300,20,0,30400,30393,9128377,58,102,101,35,16540,2.333333333333333,28
9587094,train,36112,0.28810606060606064,RandomForest,no,300,20,0,36084,36112,9587094,39,116,34,18,13915,1.7777777777777777,77
9433045,train,9701,0.26,RandomForest,no,300,20,0,9967,9701,9433045,120,114,114,79,797,0.8333333333333334,23
9085103,train,8917,0.21869312169312166,RandomForest,no,300,20,0,8182,8917,9085103,64,81,60,79,1637,0.6363636363636364,24
9837253,train,202,0.19333333333333333,RandomForest,no,300,20,0,279,202,9837253,62,129,58,75,24044,0.3333333333333333,64
9457580,train,33956,0.16666666666666666,RandomForest,no,300,20,0,45072,42573,9457580,119,55,55,12,10961,0.5555555555555556,99
9150126,train,216,0.6733333333333333,RandomForest,no,300,20,0,293,216,9150126,5,46,4,7,9876,0.8571428571428571,17
9271681,train,47480,0.2618888888888889,RandomForest,no,300,20,0,47501,47480,9271681,54,59,59,36,17534,1.0909090909090908,76
8887850,train,33928,0.6422222222222221,RandomForest,no,300,20,0,33928,33942,8887850,50,69,45,11,8252,1.125,30
9823071,train,202,0.19333333333333333,RandomForest,no,300,20,0,237,202,9823071,86,129,129,75,13586,1.25,110
9837218,train,272,0.3530532212885154,RandomForest,no,300,20,0,272,125,9837218,92,66,89,50,13586,2.0,110
9516520,train,30393,0.46051851851851855,RandomForest,no,300,20,0,30393,30407,9516520,103,93,93,35,7118,3.2,75
9433129,train,8917,0.27970634920634924,RandomForest,no,300,20,0,6698,8917,9433129,28,81,81,79,769,0.625,22
9344250,train,23750,0.3369444444444445,RandomForest,no,300,20,0,23750,22763,9344250,127,26,28,17,9582,1.5,96
9331349,train,14860,0.23186769430381213,RandomForest,no,300,20,0,14860,13397,9331349,108,53,106,58,2057,1.0,32
9097164,train,237,0.5133333333333334,RandomForest,no,300,20,0,272,237,9097164,92,83,83,39,23736,1.0,1
9262056,train,36070,0.34614229856165335,RandomForest,no,300,20,0,36070,36112,9262056,16,116,116,18,4045,1.1,118
9433010,train,10576,0.21333333333333335,RandomForest,no,300,20,0,10576,8917,9433010,135,81,133,79,1637,0.631578947368421,24
9516814,train,30435,0.3713468720821662,RandomForest,no,300,20,0,36014,30435,9516814,115,72,72,35,5004,0.875,117
9330586,train,12046,0.19413986261536284,RandomForest,no,300,20,0,12046,14454,9330586,29,92,24,58,4661,2.333333333333333,92
9516793,train,30428,0.40989141414141417,RandomForest,no,300,20,0,30407,30428,9516793,96,103,103,35,13453,0.238095238095238,43
9084970,train,10366,0.17505263157894738,RandomForest,no,300,20,0,6838,10366,9084970,32,10,27,79,7286,0.5,83
9344320,train,22497,0.38877485380116955,RandomForest,no,300,20,0,22763,22497,9344320,33,6,6,17,9582,0.75,96
9516408,train,30414,0.17435203524333956,RandomForest,no,300,20,0,30428,30421,9516408,105,24,25,35,20068,1.0,5
9292562,train,55,0.5433333333333333,RandomForest,no,300,20,0,55,34,9292562,51,109,109,61,20068,1.4285714285714286,5
9344299,train,23841,0.23288888888888887,RandomForest,no,300,20,0,23841,22497,9344299,139,6,6,17,9582,0.4285714285714285,96
8950808,train,55,0.6366666666666667,RandomForest,no,300,20,0,69,55,8950808,112,45,46,64,13453,0.4347826086956521,43
9128440,train,48334,0.3999035594035594,RandomForest,no,300,20,0,30421,48334,9128440,30,64,64,35,16540,0.65,28
9272395,train,33942,0.42020833333333335,RandomForest,no,300,20,0,33942,33921,9272395,72,7,7,11,7475,2.0,19
9433787,train,6698,0.3122098515519568,RandomForest,no,300,20,0,6698,8301,9433787,28,60,60,79,769,1.5555555555555556,22
9388469,train,17653,0.18411111111111111,RandomForest,no,300,20,0,17583,17653,9388469,1,19,20,67,5081,0.8333333333333334,34
9457531,train,45072,0.16916666666666666,RandomForest,no,300,20,0,45072,47529,9457531,119,30,32,12,14188,0.3076923076923077,90
9407740,train,48950,0.43158284600389873,RandomForest,no,300,20,0,48943,48950,9407740,114,95,112,57,1224,0.7368421052631579,97
9085257,train,9967,0.17666666666666667,RandomForest,no,300,20,0,9967,9876,9085257,120,119,119,79,797,1.0769230769230769,23
9272654,train,33921,0.6566666666666666,RandomForest,no,300,20,0,33921,33914,9272654,8,2,2,11,930,0.7222222222222222,0
9076955,train,33935,0.19666666666666666,RandomForest,no,300,20,0,42573,45072,9076955,59,117,117,12,10961,1.1428571428571428,99
9459813,train,188,0.605,RandomForest,no,300,20,0,20,188,9459813,35,9,9,20,13530,1.05,124
9225334,train,55,0.6266666666666667,RandomForest,no,300,20,0,55,41,9225334,51,138,138,29,14300,1.6,10
9684947,train,14454,0.3016610653238889,RandomForest,no,300,20,0,15497,14454,9684947,133,92,92,58,7118,1.3333333333333333,75
9657052,train,195,0.25208974358974356,RandomForest,no,300,20,0,195,251,9657052,57,127,53,70,4913,0.6666666666666666,37
9489381,train,46780,0.525,RandomForest,no,300,20,0,46780,46759,9489381,13,88,88,69,1161,0.5625,31
9680250,train,47508,0.4607575757575758,RandomForest,no,300,20,0,49650,47508,9680250,42,20,21,36,7041,0.75,82
9516464,train,36014,0.16393518518518518,RandomForest,no,300,20,0,36014,30400,9516464,115,54,54,35,2057,0.8823529411764706,32
9094280,train,46731,0.2356331707883432,RandomForest,no,300,20,0,46766,46731,9094280,80,126,126,69,538,0.7894736842105263,73
9327541,train,825,0.3981769674473604,RandomForest,no,300,20,0,825,1210,9327541,6,68,68,37,2190,0.5,116
9331132,train,45961,0.27493651850686307,RandomForest,no,300,20,0,45961,45933,9331132,130,73,73,58,16820,0.3333333333333333,87
9085425,train,9701,0.14444444444444443,RandomForest,no,300,20,0,9967,7727,9085425,120,41,42,79,797,0.7,23
9433122,train,10576,0.21666666666666667,RandomForest,no,300,20,0,10576,8301,9433122,135,60,133,79,1525,1.3333333333333333,25
9489346,train,46752,0.32,RandomForest,no,300,20,0,46780,46752,9489346,13,134,11,69,1161,0.9090909090909092,31
9027430,train,17653,0.18803968253968256,RandomForest,no,300,20,0,18360,17653,9027430,93,19,90,67,5396,0.75,113
9433808,train,7608,0.21083333333333334,RandomForest,no,300,20,0,9967,7608,9433808,120,33,118,79,797,1.75,23
8887710,train,33914,0.5511111111111111,RandomForest,no,300,20,0,33914,33928,8887710,2,44,2,11,440,1.2,62
9272381,train,33963,0.30047619047619045,RandomForest,no,300,20,0,33949,33963,9272381,73,121,121,11,5312,0.6470588235294118,60
9433220,train,6838,0.13301754385964912,RandomForest,no,300,20,0,8182,6838,9433220,64,25,60,79,7286,1.4,83
9433031,train,9876,0.22686567164179106,RandomForest,no,300,20,0,9876,8700,9433031,121,78,119,79,83,0.5454545454545454,56
9586926,train,36112,0.3273225806451613,RandomForest,no,300,20,0,36112,36070,9586926,118,13,116,18,11892,2.333333333333333,27
9084851,train,9967,0.18833333333333332,RandomForest,no,300,20,0,8700,9967,9084851,81,118,118,79,797,1.2222222222222223,23
9433052,train,10366,0.17333333333333334,RandomForest,no,300,20,0,8301,10366,9433052,64,10,60,79,1378,0.6428571428571429,40
9516772,train,48334,0.6667460317460318,RandomForest,no,300,20,0,48334,30435,9516772,68,72,72,35,23498,0.7368421052631579,13
9484628,train,40592,0.30837299628476106,RandomForest,no,300,20,0,40564,40592,9484628,60,99,99,52,7020,1.2857142857142858,84
9185392,train,48341,0.557962962962963,RandomForest,no,300,20,0,30428,48341,9185392,105,38,40,35,2057,1.7272727272727273,32
8797074,train,20,0.67,RandomForest,no,300,20,0,20,41,8797074,35,138,138,22,1406,1.181818181818182,53
9272787,train,33942,0.22484126984126984,RandomForest,no,300,20,0,33942,33921,9272787,72,7,7,11,8252,1.2727272727272727,30
9484684,train,40564,0.31456644880174295,RandomForest,no,300,20,0,40564,40606,9484684,60,61,56,52,3828,0.2307692307692307,41
9094427,train,46766,0.20255555555555557,RandomForest,no,300,20,0,46759,46766,9094427,91,77,88,69,538,1.5,73
9051034,train,40592,0.256304133774722,RandomForest,no,300,20,0,40564,40592,9051034,60,99,99,52,3422,1.875,71
9587059,train,38814,0.2780952380952381,RandomForest,no,300,20,0,36112,38814,9587059,118,115,115,18,14300,0.6923076923076923,10
9484635,train,40550,0.39718443193448244,RandomForest,no,300,20,0,40550,40606,9484635,100,61,97,52,7020,0.8333333333333334,84
9128755,train,30407,0.26757683982683983,RandomForest,no,300,20,0,30407,30393,9128755,96,102,101,35,2764,0.8125,9
8938404,train,20,0.6933333333333334,RandomForest,no,300,20,0,20,34,8938404,35,109,109,60,1245,1.4444444444444444,20
9702678,train,33956,0.5133333333333333,RandomForest,no,300,20,0,33956,33942,9702678,122,69,69,11,937,1.6666666666666667,103
9684072,train,11283,0.303617143318562,RandomForest,no,300,20,0,11283,13166,9684072,6,51,52,58,4661,1.0,92
9433703,train,10366,0.34759950248756216,RandomForest,no,300,20,0,10366,10576,9433703,12,133,133,79,1161,0.75,31
9793839,train,293,0.32666666666666666,RandomForest,no,300,20,0,62,293,9793839,99,4,4,54,25479,1.6666666666666667,123
9684240,train,12473,0.34793624805189927,RandomForest,no,300,20,0,14860,12473,9684240,108,37,106,58,18038,8.0,48
9440507,train,55,0.6266666666666667,RandomForest,no,300,20,0,55,69,9440507,51,110,46,64,16820,1.1666666666666667,87
9388420,train,17744,0.32357142857142857,RandomForest,no,300,20,0,17982,17744,9388420,87,16,17,67,3135,0.4705882352941176,74
9457692,train,40298,0.221,RandomForest,no,300,20,0,45072,40298,9457692,119,14,15,12,14188,0.7142857142857143,90
9440556,train,48,0.56,RandomForest,no,300,20,0,48,55,9440556,90,45,46,44,18038,0.9545454545454546,48
9292541,train,55,0.8066666666666666,RandomForest,no,300,20,0,27,55,9292541,0,45,46,1,16806,0.6,115
9097017,train,202,0.296,RandomForest,no,300,20,0,202,258,9097017,131,39,129,76,23736,5.0,1
9018225,train,27,0.66,RandomForest,no,300,20,0,62,27,9018225,99,0,0,2,3828,1.105263157894737,41
9484579,train,40606,0.31583333333333335,RandomForest,no,300,20,0,40606,40550,9484579,65,97,61,52,3828,1.3,41
9087105,train,34,0.17333333333333334,RandomForest,no,300,20,0,34,188,9087105,111,9,109,13,937,1.6666666666666667,103
9432996,train,8182,0.20471861471861474,RandomForest,no,300,20,0,6698,8182,9432996,28,60,60,79,1161,1.0,31
9680208,train,47508,0.47190476190476194,RandomForest,no,300,20,0,47508,47487,9680208,26,18,19,36,17534,1.3,76
9272752,train,33942,0.5066666666666667,RandomForest,no,300,20,0,33914,33942,9272752,2,69,69,11,8252,0.6,30
9516723,train,30428,0.2889663742690059,RandomForest,no,300,20,0,30400,30428,9516723,58,103,103,35,2057,0.6470588235294118,32
9331104,train,12634,0.12990702817798813,RandomForest,no,300,20,0,13971,15413,9331104,78,122,75,58,4661,1.0,92
9516702,train,30400,0.22483333333333333,RandomForest,no,300,20,0,30407,30400,9516702,96,54,93,35,2057,0.7,32
9516527,train,30421,0.411204785954786,RandomForest,no,300,20,0,30400,30421,9516527,58,24,25,35,2344,0.9333333333333332,3
8887892,train,33956,0.26,RandomForest,no,300,20,0,33914,33956,8887892,2,120,120,11,937,2.5,103
9222422,train,20,0.8133333333333334,RandomForest,no,300,20,0,20,27,9222422,35,0,0,19,5312,1.1,60
9084760,train,7608,0.37846153846153846,RandomForest,no,300,20,0,8056,7608,9084760,62,33,35,79,1245,2.333333333333333,20
9128706,train,48334,0.574957264957265,RandomForest,no,300,20,0,48334,30400,9128706,68,54,54,35,18752,1.0555555555555556,59
9684373,train,12473,0.3549767492855729,RandomForest,no,300,20,0,12473,12389,9684373,44,31,39,58,18038,0.5,48
9433829,train,8182,0.19333333333333333,RandomForest,no,300,20,0,8917,8182,9433829,84,60,60,79,538,0.6666666666666666,73
9489360,train,46773,0.21066666666666667,RandomForest,no,300,20,0,46773,46731,9489360,66,126,126,69,83,0.8,56
9292534,train,27,0.4,RandomForest,no,300,20,0,55,27,9292534,51,0,0,1,7118,1.818181818181818,75
9407712,train,48922,0.3952222222222222,RandomForest,no,300,20,0,48943,48922,9407712,114,50,51,57,1224,1.625,97
9587010,train,36070,0.33630824372759854,RandomForest,no,300,20,0,36098,36070,9587010,55,13,13,18,1406,1.0,53
